smiles,logP,qed,SAS
COC[C@H](NC(=O)Nc1cn[nH]c1)c1ccc(F)c(F)c1,2.1971,0.79341366771,2.91066090256405
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,2.8187,0.770212335807,2.90215083267727
CC(C)c1ccc2c(c1)[C@]1(CC(O)=Nc3c1cnn3Cc1ccccc1Cl)C(=O)N2C,4.9624,0.605952769188,3.994187829526
CC[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F,2.6465,0.874611573128,2.98125703083043
CO/N=C\C(C#N)=C/c1cccnc1,1.62078,0.413685751923,3.14034250876906
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C,3.47932,0.784417569067,2.81549805709283
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,1.0383,0.744031153168,3.19464610005041
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,-1.4248,0.752662440808,5.96890581801314
Cc1nc(Br)ccc1NC(=O)NCc1cnn(C)c1,2.20772,0.852883920556,2.44633254294397
COc1c(C)cnc(CNC(=O)Nc2ccc(N(C)C)cc2)c1C,3.09474,0.873943398336,2.185746790004
COc1ccc2cc(COC(=O)COc3ccccc3C#N)ccc2c1,3.84228,0.613840397304,2.00205841254058
CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1,2.25162,0.851176306525,2.75193924621576
COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1,0.5476,0.858852051818,4.38330003537281
C[C@H]1CCN(C(=O)NCCc2nnc3n2CCCCC3)[C@@H](C)C1,2.377,0.930737378783,3.25242934244581
O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1,0.1687,0.754334071304,4.59854853668441
O=C1CC[C@@H](NC(=O)COc2ccc(Cl)c(Cl)c2)CN1,1.767,0.895747691735,2.59681749268442
Cc1noc(C)c1COc1ccc(C[NH2+]C[C@H]2CCCO2)cc1,2.11284,0.852817427718,3.48927705744084
N#Cc1cnn2c1N[C@@H](c1ccccc1)C[C@@H]2C(F)F,3.11788,0.903123001115,3.82462457723
C[C@@H]1Cc2ccccc2N1C(=O)[C@H]1CCCN(C(=O)NC2CC2)C1,2.5482,0.905715044519,2.9342346317919
COCc1nc(C(=O)OCC2=CC[C@H]3C[C@@H]2C3(C)C)cs1,3.4387,0.604514662977,4.23367822932991
CCN(Cc1ccc(Br)s1)C(=O)C[NH+](C)CC(=O)[O-],-0.8763,0.729067163992,4.34543708231718
O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1,-1.4835,0.639742819653,3.86259308472923
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,2.4431,0.785928519809,1.91721645356795
Fc1ccccc1[C@@H](c1nnnn1C1CCCCC1)[NH+]1CCN(c2ccccc2)CC1,2.8119,0.683946023516,3.67536095512376
O=C(C/C(=N\Nc1nc(-c2ccccc2)cs1)c1ccccc1)C(F)(F)F,5.1478,0.45049498699,2.41511437342643
C[C@H]([NH2+]CC(=O)N(C)C)c1ccc(Cl)s1,1.1141,0.861717922515,4.07613388203097
CCOC(=O)COc1ccccc1/C=C1/C(=O)NC(=O)N(c2ccc3c(c2)OCO3)C1=O,2.0236,0.415249052497,2.440053035718
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,3.12444,0.70511387106,1.97983799782591
COc1ccc(-c2csc(NC(=O)Nc3ccc(F)cc3)n2)cc1OC,4.6104,0.654685470459,1.89252720256137
Cc1ccc(C)c(S(=O)(=O)N2CCN([C@H](C)c3nc(N)nc(Nc4ccccc4)n3)CC2)c1,2.88174,0.563796443677,2.88994362003956
Cc1cccc(C)c1-n1nnnc1CSCc1nnc(C)n1C,2.14946,0.716366782463,2.71319208066614
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,2.4791,0.881415301078,2.54049119554154
C[C@H](CCO)[NH2+][C@H]1CCc2c(Br)cccc21,1.7707,0.875268182636,4.35387636649863
CCc1ccsc1-c1cnc(C[NH3+])o1,1.7074,0.842823681984,3.58734135492291
NC(=O)C1(N2CCCC2)CC[NH2+]CC1,-1.3365,0.609643496307,4.03901327799983
CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,-1.3701,0.697197976121,4.81647342297997
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,2.90562,0.775405632448,3.40518851260986
Cc1csc([C@H](C)NC(=O)CCC[NH+]2CCCCC2)n1,1.47772,0.843309816156,4.19033789465088
CCC(=O)NN/C(C)=C/C(=O)NCC(C)(C)C,1.0833,0.504769471428,2.65408056785454
CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1,1.8328,0.809845831172,3.81384837273935
Clc1ccc(CNc2ncccc2Cl)cn1,3.3955,0.835934869395,2.07259228805736
C[C@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1,2.9577,0.689362991994,3.82552879765661
Cn1cnn(C[NH+](Cc2ccc(F)cc2)C2CC2)c1=S,1.29519,0.850965805075,4.15860430587124
C#CC(C)(C)NC[C@H]1CN(C)CCO1,0.3184,0.673008012866,3.52284195620664
C[C@H](NC(=O)[C@H]1CCCN1S(C)(=O)=O)c1ccc2c(c1)OCO2,1.0165,0.89669257308,2.92740117373952
O=C(Nc1ccc2ncccc2c1)C(=O)NC1CCC(O)CC1,1.593,0.740871625023,2.14201809465215
CC(C)[C@H]([NH2+]CC1CCN(C(=O)OC(C)(C)C)CC1)c1cccnc1,2.9892,0.880768660754,3.57054895592543
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,1.42472,0.76822434927,4.11759387534584
CS(=O)(=O)N1CCC(C(=O)Nc2sc3c(c2C#N)CCCC3)CC1,2.10868,0.889262722509,2.38179721271562
O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccccc1)NC[C@H]1CCCO1,1.7597,0.665621419621,2.7518675399519
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,2.2688,0.765998658227,2.45525287332845
C[C@@H]1CC[NH+](CCCN2C(=O)CNC2=O)C[C@@H]1O,-1.7861,0.552482534324,5.01706341398448
O=C(COc1ccc(Br)cc1)NOCc1ccccc1,3.0759,0.815089448613,1.81591606064343
CC(=O)C[C@]1(O)C(=O)N(Cc2ccc(C)cc2)c2c(C)cccc21,3.01694,0.930670976673,2.72375125952476
C[C@H](OC(=O)c1ccc2ccccc2n1)C(=O)NCC1CCCCC1,3.4766,0.827776258812,2.50159661478831
C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1,3.9781,0.722929758635,3.04922656926619
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,2.4217,0.743747825345,2.42656494779901
CCC[C@@H](CC)Nc1c(F)c(F)nc(F)c1F,3.6286,0.620767597731,3.24249580660607
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,3.6915,0.737661584951,2.82179534239711
COc1ccc([C@H](CNC(=O)c2cccc3ccccc23)[NH+]2CCCC2)cc1,2.9982,0.688400172174,3.44060817655763
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,5.2651,0.698606341193,4.31909460022165
Cc1c(C)n(-c2ccccc2)c2nc(C(=O)Nc3ccc(F)cc3)nc(N3CCCCC3)c12,5.41904,0.443291764599,2.39211505349529
CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1,3.1621,0.661971076006,3.88515606770154
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,2.9898,0.694625897359,2.46251029700899
CC(=O)Nc1cccc(NC(=O)CCc2c(C)[nH]c(=S)[nH]c2=O)c1,2.27061,0.624297145235,2.28388035643757
COc1ccccc1[C@H]1CCCN1C(=O)[C@@H](C)CCOc1ccccc1,4.4639,0.705442904092,2.71594753446012
CCNc1ncc(COCC2CCCCC2)s1,3.6718,0.817999692872,2.4286921203021
CC[C@H](C)C(=O)Nc1ccccn1,2.0662,0.772796831355,2.24665051323588
O=C([O-])CC1=C(C(=O)[O-])CCCC1,-1.2531,0.57584525278,3.92500458517366
Fc1ccc(C[NH2+]C[C@@H]([C@H]2CCOC2)N2CCOCC2)c(F)c1,0.7655,0.852573644291,4.01774164805066
CCc1cc(Cn2cc(N)nn2)n(C)n1,0.2045,0.797718515747,2.96375729462809
N#Cc1cccnc1Oc1ccccc1NCc1cccc2ccccc12,5.51088,0.500446959923,2.11346480799187
O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO,1.9451,0.57409879834,2.82892846918073
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,1.8573,0.709195589466,3.14076583915051
CC(C)Oc1ccc(NC(=O)NC[C@H](C)N2CCOCC2)c(F)c1,2.4551,0.835253262959,2.65699902071879
COc1ccccc1COC1CCN(C(=O)[C@H]2CCC[C@@H](C)C2)CC1,4.0291,0.779561928131,2.88266335809617
CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C,4.5024,0.638669961923,4.91290903275738
CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O,-0.0122,0.788451242848,3.72707884750486
CC1=C(C(=O)OCC(C)C)[C@H](c2cccc(F)c2)c2c(n(C)c(=O)n(C)c2=O)N1,2.2537,0.79680851312,3.0540626669968
Cc1cc(C)c2c(-c3ccccc3)nc(SCC(=O)NC3CC3)n2n1,3.38384,0.701347559838,2.31500486564577
COc1cc2c(cc1OC)[C@H](C(=O)[O-])[C@H](c1cccc(Cl)c1)N(C)C2=O,2.0176,0.821669075945,3.34257224518601
COCCN1C(=O)CC[C@@H]2C[NH+](Cc3cc(C)ccc3C)CC[C@@H]21,1.34564,0.893267400208,4.38538147976539
Cc1cnc([C@H](C)NC(=O)NNC(=O)Nc2ccccc2)s1,2.54842,0.65351139156,2.76993139088527
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,3.422,0.750452470274,1.79956323877263
CNc1nc(C2CCN(C(=O)Cc3ccccn3)CC2)[nH+]c2c1CN(C(C)=O)CC2,1.1857,0.828931981746,3.39640784311386
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,3.38164,0.708367799675,2.83841151186307
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,-0.04238,0.769304440651,4.16279801955504
c1ccc(Cn2c(SCc3ncon3)nnc2-c2cccs2)cc1,3.7302,0.476903940208,2.46845011168232
COc1ccc(-n2nc(C)c3c2C[C@H](c2cc(OC)c(OC)c(OC)c2)CC3=O)cc1,4.12782,0.57224761877,2.80931977186924
COc1ccc(OC)c(/C=C/C(=O)OCC(C)C)c1,2.9162,0.580098684493,1.99234539322866
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-1.6312,0.659919746355,4.12134656983312
Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Sc1nnc(-c2cccs2)n1N,4.27152,0.45634713846,2.84265426352661
Cn1cc(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2)c(=O)c2cccn21,2.8628,0.505037804969,2.46209557914259
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H](C)Sc2ccccn2)C1,4.27522,0.747371683149,3.33011111777444
Cc1occc1C(=O)/C(C#N)=C/c1ccc([C@@H]2C[C@H]2C)o1,4.0943,0.462574822884,3.48278737365144
CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2,1.1069,0.836146821155,3.86932023403832
CCc1nn(CC)c(C[C@@]2(C3CC3)CCC[NH2+]2)c1Br,2.2764,0.886298509318,4.38944925682414
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,1.0391,0.731279930991,4.03504220425002
COc1ccc([C@H](O)[C@@H](C)NC(=O)[C@@H](C)SC)cc1,1.9848,0.842410279689,3.08865780029536
CCC(=O)N1CCC[C@@H]1c1cc(C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1,1.7245,0.796272973026,3.14873672506507
C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1,-0.4594,0.729867537792,3.98164766712584
Cc1ccc([C@H]2C3=C(NC(=O)N2C)c2ccccc2C3=O)cc1,3.29872,0.863310519064,2.8565902995145
C[C@@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCc2ccc(O)cc2)C1,3.5348,0.857671860353,2.9657734114556
Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1,3.62184,0.843578270131,3.21839462012495
Cc1c(-c2nc(-c3cccs3)no2)sc2nc[nH]c(=O)c12,3.07152,0.606760344618,2.74819721437921
COc1cc([C@H]2C(C(=O)Nc3ccccn3)=C(C)NC3=C2C(=O)CCC3)ccc1OCc1ccccc1,5.2758,0.447394312402,2.90868017369865
COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC,2.01362,0.713478266053,4.36744465428403
C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1,2.2669,0.833813183641,2.95300580419586
CCCN1C(N)=[NH+]C[C@@H]1c1cc(Cl)c2c(c1)OCO2,0.2307,0.853623721885,3.99178021957208
CC(C)C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1cccc(Cl)c1Cl)C(=O)Nc1cc[nH]n1,3.9896,0.623768648566,3.70721825752289
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,-0.0832799999999999,0.795221583012,4.77286812683701
NC(=O)COc1cccc(CNC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,2.6154,0.630270124928,2.08430064029365
COc1ccc(CNC(=O)c2cc(=O)c3ccc(Br)cc3o2)cc1,3.4941,0.726536331676,1.98690226100359
CC[C@@H](C)c1ccccc1N1C[C@H](C(=O)N2CCN(C)CC2)CC1=O,2.327,0.843803648061,2.90328594051376
CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C,-0.3369,0.791139808084,5.19321314602136
C[NH+]1CCC(N[C@@H]2CC(=O)N(CCc3cccc(Cl)c3)C2)CC1,0.7501,0.846374976173,3.84724913759949
CCN1CC(=O)Nc2cc(C(=O)NC3CC[NH+](C4CCCC4)CC3)ccc21,1.1847,0.754015323204,3.615526553554
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,3.4555,0.685165684246,2.00489419360625
NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,2.3581,0.886416282694,2.32385426955821
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,4.0632,0.700266969364,2.02121669605076
C[C@@H](c1ccc(Cl)cc1Cl)N(C)C(=O)c1ccc(NC(N)=O)cc1,4.3172,0.810676332052,2.46558368556027
Cc1ccc(N2C(=O)[C@@H](Cc3cccc(C)c3)S/C2=C(/C#N)C(N)=O)cc1,3.21502,0.644574146639,2.91187580198815
CC(C)CN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CC1,4.0354,0.842417430465,2.13803887218024
ClCCc1nc2cccnc2n1CCn1cccn1,2.1093,0.672897310039,2.50618795451353
CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1,2.3721,0.910031105549,3.88429067954873
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1,3.26192,0.444910060346,1.99884772936315
CC1(C)OC[C@H]([C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2OS(C)(=O)=O)O1,0.3591,0.696755115431,4.27098780035159
Cc1cccc([C@H](CCl)CCC[C@@H]2CCCO2)c1,4.66672,0.650159140137,3.05172089110671
